run_name,dataset,split,ablation,seed,status,ci,rmse,pearson,spearman,causal_score,l_total,summary_path
C2DTI_EVAL_BINDINGDB_COLD_DRUG_FULL_S10,BINDINGDB,COLD,DRUG,FULL,completed,0.33281392027009477,0.05659647807094447,0.004183560899750977,0.0008179820697433798,0.9935542330769307,0.006487584379875833,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_FULL_S10-20260424-221949/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_FULL_S34,BINDINGDB,COLD,DRUG,FULL,completed,0.47076098790900234,0.060525935636503735,0.00478910422817674,0.001209884930557626,0.9938198753904905,0.006218556060856662,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_FULL_S34-20260424-222151/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_FULL_S42,BINDINGDB,COLD,DRUG,FULL,completed,0.4239768152896318,0.06373757858625441,0.0035311496017499245,0.000485417742101864,0.9940144323792791,0.006021610376816908,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_FULL_S42-20260424-222317/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CAUSAL_S10,BINDINGDB,COLD,DRUG,NO,completed,0.33281392027009477,0.05659647807094447,0.004183560899750977,0.0008179820697433798,0.996206861133823,0.0038075815517471974,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CAUSAL_S10-20260424-222453/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CAUSAL_S34,BINDINGDB,COLD,DRUG,NO,completed,0.47076098790900234,0.060525935636503735,0.00478910422817674,0.001209884930557626,0.9964347163502905,0.0035780403785691476,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CAUSAL_S34-20260424-222623/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CAUSAL_S42,BINDINGDB,COLD,DRUG,NO,completed,0.4239768152896318,0.06373757858625441,0.0035311496017499245,0.000485417742101864,0.9965445043128105,0.0034674775408773816,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CAUSAL_S42-20260424-222757/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CF_S10,BINDINGDB,COLD,DRUG,NO,completed,0.33281392027009477,0.05659647807094447,0.004183560899750977,0.0008179820697433798,0.9970834492083647,0.0029250819416878847,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CF_S10-20260424-223410/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CF_S34,BINDINGDB,COLD,DRUG,NO,completed,0.47076098790900234,0.060525935636503735,0.00478910422817674,0.001209884930557626,0.9972291244813521,0.002778574602992029,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CF_S34-20260424-223541/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CF_S42,BINDINGDB,COLD,DRUG,NO,completed,0.4239768152896318,0.0637375785862544,0.0035311496017499124,0.00048541774210185927,0.9973181415023915,0.0026890702033841186,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_CF_S42-20260424-224029/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_IRM_S10,BINDINGDB,COLD,DRUG,NO,completed,0.33281392027009477,0.05659647807094447,0.004183560899750977,0.0008179820697433798,0.9935545276395642,0.006487285982932944,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_IRM_S10-20260424-222928/summary.json
